,pred_label,true_label
0,0,0
1,0,0
2,0,0
3,1,1
4,0,0
5,2,2
6,2,2
7,0,0
8,2,2
9,0,0
10,0,0
11,0,2
12,2,2
13,0,0
14,0,0
15,1,1
16,0,0
17,2,2
18,0,0
19,0,0
20,0,0
21,0,0
22,2,2
23,2,2
24,1,1
25,0,0
26,2,2
27,2,2
28,2,2
29,0,0
30,0,0
31,0,0
32,2,2
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,2,2
39,0,0
40,1,1
41,2,2
42,2,2
43,0,0
44,0,0
45,2,2
46,2,2
47,0,0
48,2,2
49,2,2
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,1,1
61,0,0
62,0,0
63,2,2
64,2,2
65,2,2
66,0,0
67,0,0
68,0,0
69,1,1
70,2,2
71,0,0
72,0,0
73,1,1
74,1,1
75,2,2
76,0,0
77,2,2
78,1,1
79,0,0
80,2,2
81,0,0
82,2,2
83,2,2
84,0,0
85,0,0
86,2,2
87,0,0
88,2,2
89,1,1
90,0,0
91,1,1
92,2,2
93,1,1
94,0,0
95,0,0
96,0,0
97,2,2
98,0,0
99,0,0
100,2,2
101,0,0
102,0,0
103,0,0
104,0,0
105,2,2
106,1,1
107,0,1
108,2,2
109,0,0
110,0,0
111,0,0
112,2,2
113,2,2
114,2,2
115,2,2
116,0,0
117,2,2
118,2,2
119,0,0
120,2,2
121,0,0
122,2,2
123,1,1
124,0,0
125,0,0
126,0,0
127,2,2
128,1,1
129,1,0
130,2,2
131,2,2
132,0,0
133,2,2
134,0,0
135,2,2
136,0,0
137,2,2
138,1,1
139,0,0
140,0,0
141,2,2
142,1,0
143,0,0
144,0,1
145,2,2
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,2,2
152,2,2
153,0,0
154,1,1
155,2,2
156,0,0
157,0,0
158,0,0
159,0,0
160,1,1
161,0,0
162,1,1
163,1,1
164,0,0
165,2,2
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,2,2
172,2,2
173,1,1
174,1,1
175,0,0
176,0,0
177,2,2
178,0,0
179,0,0
180,2,2
181,0,0
182,0,0
183,2,2
184,2,2
185,0,0
186,2,2
187,0,0
188,0,0
189,2,2
190,0,0
191,1,1
192,0,0
193,0,0
194,0,0
195,2,2
196,0,0
197,2,2
198,1,1
199,0,0
200,2,2
201,2,2
202,0,0
203,0,0
204,2,2
205,0,0
206,0,0
207,2,2
208,0,0
209,0,0
210,2,2
211,0,0
212,2,2
213,0,0
214,2,2
215,0,0
216,0,0
217,0,0
218,2,2
219,2,2
220,2,2
221,2,2
222,0,0
223,1,1
224,0,0
225,2,2
226,2,2
227,0,0
228,1,1
229,0,0
230,1,1
231,0,0
232,2,2
233,0,0
234,0,0
235,2,2
236,2,2
237,2,2
238,2,2
239,0,0
240,2,2
241,0,0
242,0,0
243,2,2
244,1,1
245,0,0
246,2,2
247,0,0
248,2,2
249,2,2
250,2,2
251,0,0
252,0,0
253,2,2
254,1,1
255,2,2
256,1,1
257,0,0
258,1,1
259,2,2
260,0,0
261,2,2
262,0,0
263,0,0
264,2,2
265,0,0
266,0,0
267,0,0
268,2,2
269,0,0
270,2,0
271,1,1
272,2,2
273,0,0
274,0,0
275,1,1
276,1,1
277,2,2
278,0,0
279,0,0
280,0,0
281,0,0
282,2,2
283,0,0
284,0,0
285,0,0
286,2,2
287,2,2
288,0,0
289,0,0
290,2,2
291,0,0
292,2,2
293,2,2
294,0,0
295,0,0
296,2,2
297,1,1
298,0,2
299,0,0
300,2,2
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,2,2
307,0,0
308,2,2
309,2,2
310,2,2
311,2,2
312,0,0
313,2,2
314,0,0
315,1,1
316,0,0
317,0,0
318,0,0
319,1,1
320,1,1
321,0,0
322,0,0
323,2,2
324,1,1
325,0,0
326,1,1
327,2,2
328,2,2
329,2,2
330,0,0
331,0,0
332,0,0
333,2,2
334,0,0
335,1,1
336,2,2
337,2,2
338,1,1
339,0,0
340,2,2
341,2,2
342,0,0
343,2,2
344,2,2
345,1,1
346,2,2
347,0,0
348,2,2
349,0,0
350,1,1
351,1,1
352,0,0
353,1,1
354,1,1
355,2,2
356,2,2
357,0,0
358,2,2
359,2,2
360,0,0
361,2,2
362,0,0
363,0,0
364,2,2
365,2,2
366,2,2
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,2,2
373,0,0
374,2,2
375,0,0
376,1,1
377,2,2
378,0,0
379,1,1
380,0,0
381,1,1
382,2,2
383,0,0
384,2,2
385,2,2
386,0,0
387,1,1
388,0,0
389,2,2
390,0,0
391,1,0
392,0,0
393,0,0
394,2,2
395,2,2
396,0,0
397,0,0
398,2,2
399,1,1
400,0,0
401,2,2
402,1,1
403,1,1
404,0,0
405,0,0
406,1,1
407,0,0
408,2,2
409,1,1
410,0,0
411,0,0
412,0,0
413,0,0
414,2,2
415,0,0
416,0,0
417,2,2
418,0,0
419,0,0
420,2,0
421,2,2
422,0,0
423,0,0
424,0,0
425,1,1
426,2,2
427,0,0
428,0,0
429,2,2
430,0,0
431,2,2
432,0,0
433,2,2
434,0,0
435,0,0
436,0,0
437,0,0
438,0,1
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,2,2
445,2,2
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,1,1
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,1,0
462,0,0
463,0,0
464,0,0
465,2,2
466,1,1
467,2,2
468,0,0
469,0,0
470,0,0
471,2,2
472,0,0
473,0,0
474,0,0
475,0,0
476,2,2
477,2,2
478,0,0
479,2,2
480,2,2
481,0,0
482,2,2
483,0,0
484,2,2
485,1,1
486,0,0
487,0,0
488,0,0
489,0,0
490,2,2
491,0,0
492,0,0
493,0,0
494,2,2
495,2,2
496,0,0
497,0,0
498,2,2
499,1,2
500,0,0
501,0,0
502,0,0
503,0,0
504,2,2
505,2,2
506,1,1
507,2,1
508,0,0
509,0,0
510,0,0
511,2,2
512,0,0
513,2,2
514,2,2
515,0,0
516,0,0
517,0,0
518,2,2
519,0,0
520,0,0
521,0,0
522,0,0
523,0,0
524,2,2
525,0,0
526,0,0
527,1,0
528,0,0
529,0,0
530,0,0
531,0,0
532,2,2
533,1,1
534,0,0
535,0,0
536,1,1
537,2,2
538,1,1
539,0,0
540,2,2
541,2,2
542,0,0
543,0,0
544,2,2
545,0,0
546,0,0
547,2,2
548,0,0
549,0,0
550,1,1
551,1,1
552,1,1
553,0,0
554,0,0
555,2,2
556,2,2
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,1,1
563,1,1
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,1,1
570,2,2
